file_path,class_name,category,base_letter,vowel_modifier,vattu,base_idx,modifier_idx,vattu_idx
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bhau/46.jpg,Guninthamulu__bha__bhau,Guninthamulu,భ,au,none,34,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/y/A_0_3626.jpeg,hallulu__y,hallulu,య,none,none,36,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/oo/A_0_2978.jpeg,achulu__oo,achulu,ఓ,none,none,12,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/lee/A_0_7212.jpeg,Guninthamulu__ll__lee,Guninthamulu,ళ,ee,none,40,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ga/ga/A_0_4758.jpeg,Guninthamulu__ga__ga,Guninthamulu,గ,aa,none,18,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/an/A_0_6144.jpeg,othulu__an,othulu,ణ,none,ana,29,0,13
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/ti/A_0_2328.jpeg,Guninthamulu__tt__ti,Guninthamulu,ట,i,none,25,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ana/ane/A_0_1557.jpeg,Guninthamulu__ana__ane,Guninthamulu,ణ,e,none,29,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/thee/A_0_9752.jpeg,Guninthamulu__tha__thee,Guninthamulu,ఠ,ee,none,26,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/sru/A_0_7842.jpeg,Guninthamulu__sa__sru,Guninthamulu,స,ru,none,44,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_6680.jpeg,Guninthamulu__RR__rr,Guninthamulu,ఱ,ru,none,38,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/na/nii/A_0_4340.jpeg,Guninthamulu__na__nii,Guninthamulu,న,ii,none,30,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/tai/A_0_1119.jpeg,Guninthamulu__tt__tai,Guninthamulu,ట,ai,none,25,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_7307.jpeg,Guninthamulu__RR__RRU,Guninthamulu,ఱ,ru,none,38,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/kh/A_0_8370.jpeg,othulu__kh,othulu,ఖ,none,kh,17,0,2
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/k/A_0_5469.jpeg,othulu__k,othulu,క,none,k,16,0,1
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bhee/A_0_4526.jpeg,Guninthamulu__bha__bhee,Guninthamulu,భ,ee,none,34,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_2236.jpeg,othulu__dha,othulu,ఢ,none,dh_dental,28,0,16
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/vow/7.jpg,Guninthamulu__va__vow,Guninthamulu,వ,au,none,41,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrm/A_0_9618.jpeg,Guninthamulu__RR__rrm,Guninthamulu,ఱ,am,none,38,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/an/A_0_6320.jpeg,othulu__an,othulu,ణ,none,ana,29,0,13
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/kai/A_0_6614.jpeg,Guninthamulu__kha__kai,Guninthamulu,క,ai,none,16,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/ya/A_0_797.jpeg,Guninthamulu__ya__ya,Guninthamulu,య,aa,none,36,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/chm/A_0_68.jpeg,Guninthamulu__ch__chm,Guninthamulu,ఛ,am,none,21,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/che/A_0_5542.jpeg,Guninthamulu__cha__che,Guninthamulu,చ,e,none,20,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/gha/ghai/A_0_9341.jpeg,Guninthamulu__gha__ghai,Guninthamulu,ఘ,ai,none,19,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sh/shu/A_0_7215.jpeg,Guninthamulu__sh__shu,Guninthamulu,శ,u,none,42,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_2929.jpeg,othulu__tt,othulu,ట,none,t,25,0,9
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/muu/A_0_6136.jpeg,Guninthamulu__ma__muu,Guninthamulu,మ,uu,none,35,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_727.jpeg,othulu__s,othulu,స,none,s,44,0,28
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/A_0_3154.jpeg,othulu__sh,othulu,శ,none,sh,42,0,27
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/chou/A_0_1788.jpeg,Guninthamulu__ch__chou,Guninthamulu,ఛ,au,none,21,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/sru/A_0_1708.jpeg,Guninthamulu__sa__sru,Guninthamulu,స,ru,none,44,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/Ph/A_0_9519.jpeg,hallulu__Ph,hallulu,ఫ,none,none,32,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_4545.jpeg,othulu__tha,othulu,ఠ,none,th_dental,26,0,14
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/d/10.jpg,hallulu__d,hallulu,డ,none,none,27,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/rii/A_0_6959.jpeg,Guninthamulu__ra__rii,Guninthamulu,ర,ii,none,37,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/sh/A_0_8018.jpeg,hallulu__sh,hallulu,శ,none,none,42,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/lou/A_0_6095.jpeg,Guninthamulu__ll__lou,Guninthamulu,ళ,au,none,40,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/v/A_0_3676.jpeg,hallulu__v,hallulu,వ,none,none,41,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pr/A_0_4987.jpeg,Guninthamulu__pa__pr,Guninthamulu,ప,ru,none,31,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/j/A_0_2446.jpeg,othulu__j,othulu,జ,none,j,22,0,7
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/ku/A_0_5084.jpeg,Guninthamulu__kha__ku,Guninthamulu,క,u,none,16,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/ksho/A_0_1922.jpeg,Guninthamulu__ksh__ksho,Guninthamulu,క్ష,o,none,46,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ga/gou/A_0_5376.jpeg,Guninthamulu__ga__gou,Guninthamulu,గ,au,none,18,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/mi/A_0_5122.jpeg,Guninthamulu__ma__mi,Guninthamulu,మ,i,none,35,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/na/nai/A_0_9690.jpeg,Guninthamulu__na__nai,Guninthamulu,న,ai,none,30,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ja/jr/A_0_5667.jpeg,Guninthamulu__ja__jr,Guninthamulu,జ,ru,none,22,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/you/A_0_3842.jpeg,Guninthamulu__ya__you,Guninthamulu,య,au,none,36,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bhu/A_0_7062.jpeg,Guninthamulu__bha__bhu,Guninthamulu,భ,u,none,34,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/bh/A_0_281.jpeg,hallulu__bh,hallulu,భ,none,none,34,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/tou/A_0_5857.jpeg,Guninthamulu__tt__tou,Guninthamulu,ట,au,none,25,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_2034.jpeg,othulu__dha,othulu,ఢ,none,dh_dental,28,0,16
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/vee/A_0_2547.jpeg,Guninthamulu__va__vee,Guninthamulu,వ,ee,none,41,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/jh/jhm/A_0_2701.jpeg,Guninthamulu__jh__jhm,Guninthamulu,ఝ,am,none,23,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/thm/A_0_8813.jpeg,Guninthamulu__th__thm,Guninthamulu,ఠ,am,none,26,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/ta/A_0_1592.jpeg,hallulu__ta,hallulu,ట,none,none,25,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/muu/A_0_4332.jpeg,Guninthamulu__ma__muu,Guninthamulu,మ,uu,none,35,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chm/A_0_2864.jpeg,Guninthamulu__cha__chm,Guninthamulu,చ,am,none,20,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sh/shu/A_0_7055.jpeg,Guninthamulu__sh__shu,Guninthamulu,శ,u,none,42,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ruu/21.jpg,Guninthamulu__ra__ruu,Guninthamulu,ర,ruu,none,37,7,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chee/A_0_6041.jpeg,Guninthamulu__cha__chee,Guninthamulu,చ,ee,none,20,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/gha/ghee/A_0_9358.jpeg,Guninthamulu__gha__ghee,Guninthamulu,ఘ,ee,none,19,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/ki/A_0_8133.jpeg,Guninthamulu__kha__ki,Guninthamulu,క,i,none,16,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/c/A_0_9062.jpeg,othulu__c,othulu,చ,none,c,20,0,5
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pru/A_0_5800.jpeg,Guninthamulu__pa__pru,Guninthamulu,ప,ru,none,31,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/th/A_0_1229.jpeg,hallulu__th,hallulu,ఠ,none,none,26,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/dh/A_0_4492.jpeg,hallulu__dh,hallulu,ఢ,none,none,28,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/ch/A_0_1163.jpeg,hallulu__ch,hallulu,ఛ,none,none,21,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/na/nee/A_0_4157.jpeg,Guninthamulu__na__nee,Guninthamulu,న,ee,none,30,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bhruu/A_0_4917.jpeg,Guninthamulu__bha__bhruu,Guninthamulu,భ,ruu,none,34,7,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/tu/A_0_2721.jpeg,Guninthamulu__tt__tu,Guninthamulu,ట,u,none,25,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/kou/A_0_9865.jpeg,Guninthamulu__kha__kou,Guninthamulu,క,au,none,16,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/koo/A_0_9712.jpeg,Guninthamulu__kha__koo,Guninthamulu,క,oo,none,16,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chai/A_0_7348.jpeg,Guninthamulu__cha__chai,Guninthamulu,చ,ai,none,20,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/ya/A_0_7220.jpeg,Guninthamulu__ya__ya,Guninthamulu,య,aa,none,36,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/i/A_0_1017.jpeg,achulu__i,achulu,ఇ,none,none,2,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/thoo/A_0_7341.jpeg,Guninthamulu__th__thoo,Guninthamulu,ఠ,oo,none,26,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/you/A_0_8297.jpeg,Guninthamulu__ya__you,Guninthamulu,య,au,none,36,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/tou/A_0_8492.jpeg,Guninthamulu__tt__tou,Guninthamulu,ట,au,none,25,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sh/shr/A_0_6800.jpeg,Guninthamulu__sh__shr,Guninthamulu,శ,ru,none,42,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/kshii/A_0_1098.jpeg,Guninthamulu__ksh__kshii,Guninthamulu,క్ష,ii,none,46,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ga/gu/A_0_6453.jpeg,Guninthamulu__ga__gu,Guninthamulu,గ,u,none,18,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/tru/A_0_7098.jpeg,Guninthamulu__tt__tru,Guninthamulu,ట,ru,none,25,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chee/A_0_5685.jpeg,Guninthamulu__cha__chee,Guninthamulu,చ,ee,none,20,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bu/A_0_1933.jpeg,Guninthamulu__ba__bu,Guninthamulu,బ,u,none,33,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bhuu/A_0_5155.jpeg,Guninthamulu__bha__bhuu,Guninthamulu,భ,uu,none,34,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/jh/jhr/23.jpg,Guninthamulu__jh__jhr,Guninthamulu,ఝ,ru,none,23,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/truu/A_0_2116.jpeg,Guninthamulu__ta__truu,Guninthamulu,ట,ruu,none,25,7,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_9038.jpeg,Guninthamulu__cha__chuu,Guninthamulu,చ,uu,none,20,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/da/du/A_0_3465.jpeg,Guninthamulu__da__du,Guninthamulu,డ,u,none,27,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_1147.jpeg,Guninthamulu__RR__RRII,Guninthamulu,ఱ,ii,none,38,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rro/A_0_9904.jpeg,Guninthamulu__RR__rro,Guninthamulu,ఱ,o,none,38,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/thuu/A_0_3198.jpeg,Guninthamulu__th__thuu,Guninthamulu,ఠ,uu,none,26,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/too/A_0_3603.jpeg,Guninthamulu__tt__too,Guninthamulu,ట,oo,none,25,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/du/A_0_5300.jpeg,Guninthamulu__d__du,Guninthamulu,డ,u,none,27,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/b/A_0_1735.jpeg,Guninthamulu__ba__b,Guninthamulu,బ,none,none,33,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ga/gee/A_0_4361.jpeg,Guninthamulu__ga__gee,Guninthamulu,గ,ee,none,18,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/ku/A_0_7102.jpeg,Guninthamulu__kha__ku,Guninthamulu,క,u,none,16,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/jh/jho/A_0_7017.jpeg,Guninthamulu__jh__jho,Guninthamulu,ఝ,o,none,23,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ana/ane/A_0_2775.jpeg,Guninthamulu__ana__ane,Guninthamulu,ణ,e,none,29,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/yuu/A_0_9306.jpeg,Guninthamulu__ya__yuu,Guninthamulu,య,uu,none,36,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/mr/A_0_3058.jpeg,Guninthamulu__ma__mr,Guninthamulu,మ,ru,none,35,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sh/shm/A_0_5728.jpeg,Guninthamulu__sh__shm,Guninthamulu,శ,am,none,42,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/gha/ghuu/A_0_8011.jpeg,Guninthamulu__gha__ghuu,Guninthamulu,ఘ,uu,none,19,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sh/sho/A_0_5432.jpeg,Guninthamulu__sh__sho,Guninthamulu,శ,o,none,42,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ja/jr/A_0_5843.jpeg,Guninthamulu__ja__jr,Guninthamulu,జ,ru,none,22,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/tuu/A_0_5757.jpeg,Guninthamulu__tt__tuu,Guninthamulu,ట,uu,none,25,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/koo/A_0_1807.jpeg,Guninthamulu__kha__koo,Guninthamulu,క,oo,none,16,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/vru/43.jpg,Guninthamulu__va__vru,Guninthamulu,వ,ru,none,41,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/to/A_0_1842.jpeg,Guninthamulu__tt__to,Guninthamulu,ట,o,none,25,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/gha/ghoo/A_0_4792.jpeg,Guninthamulu__gha__ghoo,Guninthamulu,ఘ,oo,none,19,12,0
