file_path,class_name,category,base_letter,vowel_modifier,vattu,base_idx,modifier_idx,vattu_idx
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/31.jpg,Guninthamulu__RR__RRU,Guninthamulu,ఱ,ru,none,38,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/gha/ghii/A_0_8703.jpeg,Guninthamulu__gha__ghii,Guninthamulu,ఘ,ii,none,19,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dhah/28.jpg,Guninthamulu__dh__dhah,Guninthamulu,ఢ,ah,none,28,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sh/shi/A_0_4542.jpeg,Guninthamulu__sh__shi,Guninthamulu,శ,i,none,42,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/ch/A_0_6898.jpeg,hallulu__ch,hallulu,ఛ,none,none,21,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/Ph/A_0_995.jpeg,hallulu__Ph,hallulu,ఫ,none,none,32,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dhai/A_0_1017.jpeg,Guninthamulu__dha__dhai,Guninthamulu,ఢ,ai,none,28,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/luu/A_0_7257.jpeg,Guninthamulu__ll__luu,Guninthamulu,ళ,uu,none,40,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/vm/A_0_4553.jpeg,Guninthamulu__va__vm,Guninthamulu,వ,am,none,41,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rro/A_0_310.jpeg,Guninthamulu__RR__rro,Guninthamulu,ఱ,o,none,38,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/yee/A_0_1238.jpeg,Guninthamulu__ya__yee,Guninthamulu,య,ee,none,36,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/le/A_0_6407.jpeg,Guninthamulu__ll__le,Guninthamulu,ళ,e,none,40,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/ch/3.jpg,hallulu__ch,hallulu,ఛ,none,none,21,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dii/A_0_4023.jpeg,Guninthamulu__d__dii,Guninthamulu,డ,ii,none,27,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ph/A_0_4949.jpeg,othulu__ph,othulu,ఫ,none,ph,32,0,19
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/s/A_0_5867.jpeg,hallulu__s,hallulu,స,none,none,44,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pm/A_0_1461.jpeg,Guninthamulu__pha__pm,Guninthamulu,ఫ,am,none,32,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/gh/A_0_7807.jpeg,hallulu__gh,hallulu,ఘ,none,none,19,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/yu/A_0_2333.jpeg,Guninthamulu__ya__yu,Guninthamulu,య,u,none,36,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/tha/A_0_602.jpeg,Guninthamulu__th__tha,Guninthamulu,ఠ,aa,none,26,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/luu/A_0_5158.jpeg,Guninthamulu__ll__luu,Guninthamulu,ళ,uu,none,40,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/lah/A_0_3874.jpeg,Guninthamulu__l__lah,Guninthamulu,ల,ah,none,39,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dhr/A_0_3822.jpeg,Guninthamulu__dha__dhr,Guninthamulu,ఢ,ru,none,28,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/am/A_0_7040.jpeg,achulu__am,achulu,అం,none,none,14,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sh/shii/A_0_2029.jpeg,Guninthamulu__sh__shii,Guninthamulu,శ,ii,none,42,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dhr/A_0_7864.jpeg,Guninthamulu__dh__dhr,Guninthamulu,ఢ,ru,none,28,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/th/A_0_4553.jpeg,hallulu__th,hallulu,ఠ,none,none,26,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/yee/A_0_3780.jpeg,Guninthamulu__ya__yee,Guninthamulu,య,ee,none,36,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/am/A_0_2223.jpeg,achulu__am,achulu,అం,none,none,14,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/lah/A_0_3401.jpeg,Guninthamulu__l__lah,Guninthamulu,ల,ah,none,39,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ruu/A_0_1634.jpeg,Guninthamulu__ra__ruu,Guninthamulu,ర,ruu,none,37,7,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/a/A_0_2053.jpeg,achulu__a,achulu,అ,none,none,0,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pah/A_0_358.jpeg,Guninthamulu__pa__pah,Guninthamulu,ప,ah,none,31,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/koo/A_0_8973.jpeg,Guninthamulu__kha__koo,Guninthamulu,క,oo,none,16,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/A_0_9090.jpeg,othulu__sh,othulu,శ,none,sh,42,0,27
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/thr/A_0_4971.jpeg,Guninthamulu__tha__thr,Guninthamulu,ఠ,ru,none,26,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ja/jai/35.jpg,Guninthamulu__ja__jai,Guninthamulu,జ,ai,none,22,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chru/A_0_6022.jpeg,Guninthamulu__cha__chru,Guninthamulu,చ,ru,none,20,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/p/A_0_834.jpeg,othulu__p,othulu,ప,none,p,31,0,18
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khi/A_0_6835.jpeg,Guninthamulu__khh__khi,Guninthamulu,ఖ,i,none,17,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ja/ja/A_0_3413.jpeg,Guninthamulu__ja__ja,Guninthamulu,జ,aa,none,22,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ja/joo/A_0_4800.jpeg,Guninthamulu__ja__joo,Guninthamulu,జ,oo,none,22,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/rru/A_0_1368.jpeg,Guninthamulu__ra__rru,Guninthamulu,ర,ru,none,37,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khee/A_0_4476.jpeg,Guninthamulu__khh__khee,Guninthamulu,ఖ,ee,none,17,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/vai/A_0_9991.jpeg,Guninthamulu__va__vai,Guninthamulu,వ,ai,none,41,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ana/anoo/A_0_3820.jpeg,Guninthamulu__ana__anoo,Guninthamulu,ణ,oo,none,29,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/da/du/A_0_5226.jpeg,Guninthamulu__da__du,Guninthamulu,డ,u,none,27,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ga/gru/A_0_6363.jpeg,Guninthamulu__ga__gru,Guninthamulu,గ,ru,none,18,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/kuu/29.jpg,Guninthamulu__kha__kuu,Guninthamulu,క,uu,none,16,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/vi/A_0_1894.jpeg,Guninthamulu__va__vi,Guninthamulu,వ,i,none,41,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ja/jr/A_0_3763.jpeg,Guninthamulu__ja__jr,Guninthamulu,జ,ru,none,22,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/vah/A_0_6392.jpeg,Guninthamulu__va__vah,Guninthamulu,వ,ah,none,41,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/chm/A_0_9955.jpeg,Guninthamulu__ch__chm,Guninthamulu,ఛ,am,none,21,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_5794.jpeg,Guninthamulu__pha__poo,Guninthamulu,ఫ,oo,none,32,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/vow/A_0_9123.jpeg,Guninthamulu__va__vow,Guninthamulu,వ,au,none,41,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/ah/A_0_6222.jpeg,achulu__ah,achulu,అః,none,none,15,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/P/A_0_8298.jpeg,hallulu__P,hallulu,ప,none,none,31,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/na/nu/A_0_5756.jpeg,Guninthamulu__na__nu,Guninthamulu,న,u,none,30,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dha/A_0_6616.jpeg,Guninthamulu__dha__dha,Guninthamulu,ఢ,aa,none,28,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pu/A_0_5009.jpeg,Guninthamulu__pa__pu,Guninthamulu,ప,u,none,31,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/A_0_8432.jpeg,Guninthamulu__d__dai,Guninthamulu,డ,ai,none,27,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/le/A_0_3474.jpeg,Guninthamulu__ll__le,Guninthamulu,ళ,e,none,40,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/vah/A_0_819.jpeg,Guninthamulu__va__vah,Guninthamulu,వ,ah,none,41,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/kruu/A_0_8200.jpeg,Guninthamulu__kha__kruu,Guninthamulu,క,ruu,none,16,7,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/shah/3.jpg,Guninthamulu__sha__shah,Guninthamulu,ష,ah,none,43,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/u/A_0_7834.jpeg,achulu__u,achulu,ఉ,none,none,4,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bo/A_0_6732.jpeg,Guninthamulu__ba__bo,Guninthamulu,బ,o,none,33,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dr/A_0_9965.jpeg,Guninthamulu__d__dr,Guninthamulu,డ,ru,none,27,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/doo/A_0_2855.jpeg,Guninthamulu__d__doo,Guninthamulu,డ,oo,none,27,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/moo/A_0_752.jpeg,Guninthamulu__ma__moo,Guninthamulu,మ,oo,none,35,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/tee/A_0_2087.jpeg,Guninthamulu__tt__tee,Guninthamulu,ట,ee,none,25,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/n/A_0_2924.jpeg,othulu__n,othulu,న,none,n,30,0,17
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dhoo/A_0_9866.jpeg,Guninthamulu__dh__dhoo,Guninthamulu,ఢ,oo,none,28,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_1763.jpeg,othulu__s,othulu,స,none,s,44,0,28
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/ah/A_0_495.jpeg,achulu__ah,achulu,అః,none,none,15,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ana/ano/A_0_3355.jpeg,Guninthamulu__ana__ano,Guninthamulu,ణ,o,none,29,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/che/A_0_2373.jpeg,Guninthamulu__ch__che,Guninthamulu,ఛ,e,none,21,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/chm/A_0_3694.jpeg,Guninthamulu__ch__chm,Guninthamulu,ఛ,am,none,21,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_3570.jpeg,Guninthamulu__RR__rr,Guninthamulu,ఱ,ru,none,38,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/ch/A_0_7391.jpeg,hallulu__ch,hallulu,ఛ,none,none,21,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/tha/A_0_1522.jpeg,hallulu__tha,hallulu,ఠ,none,none,26,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_8153.jpeg,othulu__da,othulu,డ,none,d_dental,27,0,15
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/dha/A_0_6918.jpeg,hallulu__dha,hallulu,ఢ,none,none,28,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/lee/A_0_5352.jpeg,Guninthamulu__l__lee,Guninthamulu,ల,ee,none,39,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ch/A_0_112.jpeg,othulu__ch,othulu,ఛ,none,ch,21,0,6
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/P/A_0_3742.jpeg,hallulu__P,hallulu,ప,none,none,31,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/kshu/A_0_2532.jpeg,Guninthamulu__ksh__kshu,Guninthamulu,క్ష,u,none,46,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ana/anee/8.jpg,Guninthamulu__ana__anee,Guninthamulu,ణ,ee,none,29,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/muu/A_0_9931.jpeg,Guninthamulu__ma__muu,Guninthamulu,మ,uu,none,35,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_3040.jpeg,Guninthamulu__khh__khoo,Guninthamulu,ఖ,oo,none,17,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ja/jai/A_0_5449.jpeg,Guninthamulu__ja__jai,Guninthamulu,జ,ai,none,22,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/ka/A_0_9132.jpeg,Guninthamulu__kha__ka,Guninthamulu,క,aa,none,16,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dii/A_0_9950.jpeg,Guninthamulu__d__dii,Guninthamulu,డ,ii,none,27,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ja/j/A_0_4422.jpeg,Guninthamulu__ja__j,Guninthamulu,జ,none,none,22,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bii/A_0_604.jpeg,Guninthamulu__ba__bii,Guninthamulu,బ,ii,none,33,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/dh/A_0_2240.jpeg,hallulu__dh,hallulu,ఢ,none,none,28,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/lru/A_0_9911.jpeg,Guninthamulu__ll__lru,Guninthamulu,ళ,ru,none,40,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/the/A_0_4007.jpeg,Guninthamulu__th__the,Guninthamulu,ఠ,e,none,26,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/j/A_0_9846.jpeg,othulu__j,othulu,జ,none,j,22,0,7
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dha/A_0_3171.jpeg,Guninthamulu__dh__dha,Guninthamulu,ఢ,aa,none,28,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/ka/7.png,hallulu__ka,hallulu,క,none,none,16,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_4196.jpeg,Guninthamulu__RR__RRII,Guninthamulu,ఱ,ii,none,38,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/lr/A_0_9826.jpeg,Guninthamulu__l__lr,Guninthamulu,ల,ru,none,39,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/lai/A_0_8500.jpeg,Guninthamulu__ll__lai,Guninthamulu,ళ,ai,none,40,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/li/A_0_8081.jpeg,Guninthamulu__l__li,Guninthamulu,ల,i,none,39,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/da/A_0_5899.jpeg,Guninthamulu__d__da,Guninthamulu,డ,aa,none,27,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/jh/jha/A_0_7407.jpeg,Guninthamulu__jh__jha,Guninthamulu,ఝ,aa,none,23,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/che/A_0_6049.jpeg,Guninthamulu__cha__che,Guninthamulu,చ,e,none,20,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/jh/jhi/A_0_2833.jpeg,Guninthamulu__jh__jhi,Guninthamulu,ఝ,i,none,23,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/n/A_0_431.jpeg,othulu__n,othulu,న,none,n,30,0,17
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/ye/A_0_2351.jpeg,Guninthamulu__ya__ye,Guninthamulu,య,e,none,36,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/ym/A_0_7064.jpeg,Guninthamulu__ya__ym,Guninthamulu,య,am,none,36,14,0
